"","Institution","Program","Program_url","Code","Name","Description"
"1","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","Level 1","Level 1",NA
"2","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","CON0101","Conestoga 101","Description: This self-directed course focuses on introducing new students to the supports, services, and opportunities available at Conestoga College. By the end of this course, students will understand the academic expectations of the Conestoga learning environment, as well as the supports available to ensure their academic success. Students will also be able to identify on-campus services that support their health and wellness, and explore ways to get actively involved in the Conestoga community through co-curricular learning opportunities."
"3","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","PROG8050","High-Quality Software Programming","Description: In this course, students will use an object-oriented language to acquire programming concepts and develop programs to solve business problems. Assignments in programming will be given to explain the concepts of variables, decisions, scope, functions, repetition, and arrays. Particular attention will be paid to problem solving techniques using logical solutions with either pseudo code and/or flowcharting to design the logic of the program. The student will also be required to test and debug their projects and alternative solutions.Hours: 84Credits: 6Pre-Requisites: CoRequisites:"
"4","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8020","System Analysis and Design","Description: This course will enable students to explain the various steps in the Systems Development Life Cycle (SDLC). Students will implement the Analysis and Design phases of the SDLC in relevant case studies using both traditional and Unified Modeling Language (UML) approaches. As alternatives to the SDLC, students will also examine and compare several development methodologies.Hours: 42Credits: 3Pre-Requisites: CoRequisites:"
"5","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8030","Software Testing Tools","Description: Quality cannot be added to a software project after the software is built; rather, quality must be built into the product at every phase of development. This course provides an introduction to software quality with an emphasis on testing tools so students can better assess software development practices and tools with respect to their impact on software quality. Students will utilize their critical thinking skills to understand risk, risk assessment and measures of software complexity. Students will be exposed to issues surrounding the management of risk and how risk can be communicated to management.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"6","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8040","Software Testing Methodologies","Description: Software quality is everybody's job, no matter what their role in a software product development or IT organization. In this course, students will explore various methodologies to testing and improving software quality. This course will also introduce students to a wide variety of testing methodologies, including black-box, white-box, unit, integration, system and acceptance.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"7","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8090","Software Engineering Principles","Description: This course will emphasize proper software design, software development issues, software documentation and technical communication. Students will be asked to properly analyze and understand system requirements, problem solve for optimal solutions, select appropriate solution compromises, and understand common software trade-offs. Topics include specification writing for system development and testing, code development, and software maintenance issues.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"8","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","Level 2","Level 2",NA
"9","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","INFO8170","User Experience Evaluation","Description: In this course, students will focus on the practice of test and behaviour-driven design techniques and usability testing. Within the course, students will combine an understanding of software testing fundamentals with an understanding of human behaviour to assess the quality of software designs from the user experience (UX) perspective. Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"10","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","PROG8060","Developing Quality Applications","Description: In this course, students will apply their previous knowledge of testing and application development to create software applications with an emphasis on quality. Students will also have the opportunity to build software systems, create the proper documentation, and thoroughly test their deliverable.Hours: 84Credits: 6Pre-Requisites: CoRequisites:"
